19982 5
9263	7573
19562	1842
5230	19817
18988	11761
10424	14716
7498	12260
9790	8493
4568	17290
3927	18216
17971	2878
19087	14701
2632	13932
7129	18811
14099	1380
9298	6503
17915	8222
15675	2023
6970	13954
6641	17679
17398	6620
15644	17235
10310	19459
6998	10094
9261	14227
7881	4871
11019	16266
11960	1860
10910	14466
1523	3515
18162	2512
9979	5513
19279	16556
19277	10816
163	2991
14714	520
9200	2629
19894	9515
8425	12870
19036	349
6556	13912
14729	5697
18438	9601
7536	19770
19020	19549
9813	7800
18341	2880
19930	9580
14564	16577
8145	10559
11645	14029
5682	14144
14398	15048
5378	350
2817	19713
18214	16425
14068	18790
15850	11026
19234	2953
17838	9270
10883	14060
14043	12003
19119	2143
10791	7118
12252	10791
8123	7131
13055	2199
15337	12825
4701	15120
3913	14241
7265	14496
4349	17073
19782	7392
3788	7878
10255	11919
12708	13862
12134	6388
13467	7839
1406	10830
7908	1073
17965	18054
3463	6586
3854	341
411	3837
2505	12579
10057	3536
368	1072
3766	2207
13303	17245
5911	12126
18336	15624
11743	400
287	19263
18305	13571
16183	5286
10644	5177
17700	1008
8297	1486
8683	15593
6548	3282
14440	16067
13248	19183
2310	15782
5447	4627
9079	14660
18549	10487
8498	7773
10915	1389
15413	19583
13386	6582
3782	5363
9933	11399
10766	15846
14797	15950
1042	16431
6303	2182
6173	7958
19253	12941
13261	15798
2082	5952
11881	14665
7752	8243
12013	13330
17055	16988
7127	15153
2524	14676
19511	10611
15060	5021
15854	13521
17355	7285
4491	19163
16227	18172
594	867
13239	1195
1621	337
3358	19546
3620	4020
14173	12373
11866	11996
13249	18049
1817	12782
2324	15574
1606	14786
15296	5757
15252	17471
10274	12516
6068	18784
12779	8957
4573	467
16497	14258
19763	2621
15392	14902
6971	15308
10417	12622
6649	12084
4838	3848
2517	3714
4330	14667
18299	6670
18086	14663
17501	7076
467	18739
13190	7050
8721	18598
1940	14390
10017	19684
13521	9199
10800	18298
1744	2351
15076	13016
3675	7696
8542	16213
9797	22
8606	10522
10056	10265
17864	11337
4255	2266
14864	16277
12140	4104
18239	7527
17432	19244
9225	2959
14006	15943
11768	19812
9057	19147
3930	11868
6085	5998
8026	16869
14365	17185
264	8842
4758	9262
11308	7532
9019	15787
11586	8811
4528	2077
18477	14525
16994	252
9750	10514
12401	1693
2612	19037
15640	558
10237	16169
7763	5602
7430	8026
8355	13823
10940	19499
10346	15824
15312	16172
4345	6692
5467	9839
18131	12922
11724	9484
15114	5641
2971	18956
8628	10822
2557	941
6807	311
10243	4539
8865	2471
17865	19331
4141	12097
14263	12803
7211	12075
15996	5723
10018	392
16710	19412
13504	1614
5270	19838
13150	14045
19660	18946
10284	19086
14815	18933
7471	14252
16107	11698
12046	16990
410	13841
4452	6617
6054	6752
17235	7090
5845	11298
11111	8264
15903	8407
13985	11824
14989	16799
233	2136
6486	541
6404	7541
5173	16442
3107	8296
18954	14450
6771	18852
15951	1384
10535	14937
13754	17882
7088	8157
7876	17933
18716	17387
19634	16427
13044	15367
17197	6267
2947	12907
8349	13336
18599	89
17415	591
15913	8374
13485	12054
12367	8331
18777	4179
1071	8898
16562	17758
17703	9605
18077	11247
15092	12894
14005	662
10341	2958
7029	12994
14056	1214
18076	16810
16003	10033
19592	10752
7347	8625
19538	13253
745	19296
16105	16448
13064	8161
6788	12014
19759	12674
19560	6760
11587	358
13258	2924
1893	3132
440	16769
7049	2844
5232	14742
7867	9866
9733	18715
3864	7038
688	6626
7272	9418
1248	12620
16264	3219
12138	14255
16448	13533
4676	7057
1084	3004
17121	18026
7744	6310
8453	7408
2022	3497
8899	9022
14504	7349
7514	3869
3611	9631
5037	1927
13050	13376
9229	15088
14060	7268
8129	17252
4674	2680
13128	19073
13181	13680
10647	2642
17868	12143
16959	7826
7274	10693
3533	10387
13748	2962
6113	6943
8890	19397
7396	17419
15120	12112
15723	15362
19294	40
11825	7251
13541	7170
7112	1637
3175	9148
13383	15639
9765	15427
3272	5384
7919	703
970	1650
17685	2745
17351	3703
2707	17744
7563	12843
10066	8238
6951	66
476	8917
14476	7224
5334	12883
4120	7482
10897	14616
12394	208
12541	19737
17395	15622
16178	8135
9212	1545
15435	10086
9560	881
13042	12801
14467	8252
759	13918
17311	5457
12662	8796
6695	19421
18423	13465
14986	9184
13668	2909
7359	7336
6818	7602
4042	5950
8894	10434
3755	426
13733	8504
16848	17601
19978	6119
17500	6576
7232	13727
14264	6975
3459	18509
16034	18714
11237	3009
425	19667
9204	4093
8284	10263
17968	2649
10761	12494
15978	1276
684	537
13947	18927
2374	1112
16161	13929
10635	6470
1165	863
9800	1639
11192	12748
14600	18757
11944	6309
12410	5883
17662	3750
9898	9112
763	342
18526	19619
6170	13887
15176	12824
1396	15586
10775	2252
19821	8013
13505	18464
8722	2661
5402	7269
19658	18255
86	5450
18230	1577
16358	233
5177	11249
13660	11651
6044	10312
6289	16400
1580	8468
2865	790
6881	6253
14131	19882
6513	3355
6119	18520
2988	16805
4535	19635
5459	7803
11059	489
18432	312
7166	16301
19457	9417
13637	11747
4615	6510
382	18895
9329	16275
43	853
11808	6395
14477	10117
14854	18362
14106	12731
2463	18588
18124	5205
14392	16535
2814	15882
2927	10120
2723	16078
18081	2184
2227	2903
5253	1616
5221	201
15721	10937
18703	5088
11757	7868
13186	15138
2963	14143
11297	6813
15206	13667
18811	13599
15497	15154
15404	14206
16535	2979
14630	4534
8366	15717
12488	11280
16379	8996
19222	11526
14455	8187
8939	11781
15983	18205
7943	7753
9998	16550
15177	17370
9509	18900
3978	18407
16913	12760
17991	18461
6381	2315
5009	5253
16829	18673
5112	15129
8832	17502
14414	19669
3756	4218
3352	11050
4897	10567
11379	7620
14194	8288
16549	5147
19859	13029
18087	6532
17401	15993
16597	2582
3957	5924
13362	13563
723	9777
2250	3760
18082	17620
3884	2657
14625	6341
8444	5936
13778	16753
9174	14335
9291	15667
6536	17538
13950	2062
17640	17432
6219	7470
14375	10080
13295	18358
7934	9221
201	9651
13605	19575
7073	10419
14214	14999
13313	1103
5420	2506
14767	11563
4332	3630
18820	1139
3038	2233
18908	15615
10163	15779
16269	13128
12651	8335
4290	9025
11554	12353
13837	6616
3163	1593
13235	12594
8482	3919
2843	2410
1088	5344
441	19975
8343	2057
11423	10666
2216	480
18399	10484
1692	12548
17405	9881
5375	14218
9336	7613
18991	1250
11588	19441
19432	10850
9481	15829
9455	10967
19261	336
16186	2832
249	13244
13935	3511
16796	11371
11427	13777
558	3011
14978	15858
14875	16232
19107	6493
218	2588
5503	13342
7074	15327
6101	7088
5163	19791
12989	6168
200	13262
8968	7448
15466	5392
854	15149
9627	13224
10292	6597
11735	12820
7456	11834
16728	15462
8130	18886
14719	19522
13607	8897
4517	17977
7411	2265
1599	10045
16435	2954
5028	8944
19295	4885
7371	6351
4259	2569
19726	16272
16696	10176
7281	8584
19594	12959
7440	6794
14459	4345
14766	18666
19399	9643
6554	6520
14241	17757
12558	7469
1551	16449
17963	16899
15830	8175
2513	4508
4663	11716
15263	1636
14308	2573
2325	6298
5547	17582
14919	18938
15795	15127
19945	16321
11913	18748
7711	12989
1917	14340
3500	19971
151	3165
10446	15381
16832	7443
1968	14286
5747	17086
1808	11648
10921	10625
4661	1088
821	16779
18592	1433
5187	6353
18437	7981
5998	5877
16528	7164
13921	9071
278	4124
3652	8251
6156	8971
3180	16533
12799	4724
6541	17513
16631	14680
16057	18428
7989	15726
15476	11938
6072	7538
19516	15396
12468	12187
17487	8105
17669	4950
1145	2152
3835	12884
13369	2739
9782	7136
5618	3462
1280	926
1874	7348
7990	12739
12254	1123
14002	18787
18061	3809
6323	15934
17773	19693
17099	2794
7344	3649
14134	1226
10296	10336
16612	2316
7062	7397
443	5095
17010	19060
17601	6058
10121	16959
3485	3684
1720	4510
4281	442
5817	16437
1469	12640
11327	12314
13225	2597
6521	3427
12288	348
18616	15445
14712	12047
9264	14678
7667	16306
8266	16389
13367	11143
16849	6126
17937	3135
659	913
13832	10928
8263	10762
19846	6873
796	17188
3382	194
9748	1676
17633	6591
5879	17102
9034	1110
17114	17322
812	17456
8337	17243
10568	12262
14388	11780
14258	10235
16352	6871
5330	10181
18910	4600
12077	7758
5994	13698
8578	898
13039	12751
11965	960
1118	6707
2067	10996
18648	13610
18605	4295
9795	5265
933	9276
10996	3784
5701	6167
955	989
2863	15614
10062	7478
15530	12078
12787	19626
2370	19728
13728	15292
7684	6633
1587	4797
2090	999
18360	8167
19102	16714
15096	11809
5084	4007
5753	17470
4495	8206
13686	9138
2542	1296
14082	18082
4441	18660
17277	18717
10136	5736
2114	13010
7245	14564
18004	16311
6314	5092
5266	2543
2367	19082
11611	6144
6361	6410
5089	8195
16514	14907
9838	19234
850	11692
12769	14422
18898	6744
8332	16509
10945	13398
16254	11942
13025	5503
702	1454
18614	8981
65	18557
18593	8970
8729	14238
12950	292
12858	9937
14378	3188
9866	4160
5732	4016
2909	10587
10688	9989
2894	19390
525	18727
7835	2291
15292	16207
3251	260
8813	15444
8603	4760
3984	17675
17285	4775
2357	8361
4891	6999
6408	17272
4531	14886
4777	2424
1756	2399
3184	18410
10509	17293
18002	13941
12256	4692
1559	7638
6572	8987
16869	13963
9545	3393
6885	19891
16346	5053
16155	1478
10061	18391
7795	861
16468	4079
17762	17038
16242	3679
12307	14386
5474	17414
3827	17914
15048	5986
12600	2109
12635	12339
14446	16290
18419	18159
13804	6438
2551	10216
18767	15722
19118	3084
16376	12717
10020	7106
5281	18173
7078	9802
77	3071
16131	10510
12054	2019
16258	10129
7118	15006
6542	12710
13784	1053
4894	8046
11728	11196
10291	629
11435	10889
3344	11835
10019	16132
4999	8542
7584	9007
12774	7536
10817	13815
4742	11288
19485	5626
778	7428
8267	10641
5592	5800
1260	990
8958	6372
13288	2022
17393	5685
12355	3411
7556	13014
14907	16375
8141	19700
1143	16957
2433	6931
8564	6836
1814	8833
11797	17583
8006	3566
10331	7052
185	2487
4670	18899
12053	12035
6178	16541
12732	6422
5498	9470
10852	19205
12344	2373
8205	13706
18120	10323
7460	5849
17647	16391
18756	16883
18541	14772
9361	12289
10230	14307
3784	318
13392	8164
17170	6574
15908	12946
10896	15475
28	11454
5636	10748
18907	3168
5861	14914
12537	1457
16918	15091
5095	15176
6564	17098
9575	1606
2771	12656
5227	5445
19033	8363
838	17983
85	13165
19815	4912
19117	3000
5057	2945
10068	9308
18823	11756
13345	2929
10932	1843
14499	19454
11370	14150
13891	10849
17402	10786
6095	3227
2123	11041
8747	4418
1114	4790
16522	16023
280	12529
14204	14895
12689	14761
18141	19540
1156	12691
19717	1252
15178	9578
7952	14021
9110	16346
4450	16407
689	13428
15910	16038
1581	5135
10047	8377
9150	14268
5328	18808
7747	2140
9555	7992
14695	12210
5087	14931
7312	6482
11015	16853
10990	7225
10956	14809
14357	16288
1187	8366
15557	11462
18663	4717
8590	10532
12561	18247
15543	5430
153	8444
4892	12039
13206	8022
18953	7674
8673	11393
13154	18599
16970	11740
13640	10035
11665	4023
475	10311
1361	3858
2263	14521
12149	18533
8092	7282
10987	15377
5079	17428
15890	13569
9567	16299
3903	15551
3489	15044
16487	18064
16299	7034
13840	634
16170	5236
11977	2755
503	8664
7613	11718
1258	1519
16121	5476
1151	15644
10654	8918
16743	6963
9517	13539
19970	7294
10590	17343
2614	757
11861	9868
4088	14234
17747	3810
9040	4796
5031	2053
13849	17376
9525	18935
18969	8749
3517	18417
17684	5847
10293	5017
9718	18272
5937	14711
10289	217
18211	18451
1966	2731
8135	9667
14419	3244
1411	18562
9191	10448
2232	14002
10802	4013
9259	12295
14560	10289
6988	13059
16954	10292
11996	10372
19853	9542
9129	8311
19799	12510
6745	11602
2349	5640
9779	19729
12607	3976
13952	1169
3040	19349
15351	18418
4353	15003
13446	3036
2770	1688
10137	7281
16213	11599
16730	3835
7634	10112
14635	16514
9076	10426
13916	14883
8972	12768
10662	9747
13555	805
11582	5153
7370	15300
11134	2860
4070	5556
4680	12091
13071	17719
18514	2418
11282	6791
10165	9368
18150	3675
11381	16366
6140	12076
19720	15349
11947	12708
8127	1228
10732	12178
18182	3426
19574	4095
9976	4905
12882	1132
15080	12542
6161	1062
15994	5307
19126	1323
687	15395
87	7614
7373	16337
9119	4278
15150	18589
11390	17084
12919	3190
19624	14799
4225	5719
2293	5051
19581	884
4850	12136
11612	6624
16274	2819
3252	6247
12733	7516
14327	1353
3140	18997
5451	8517
12268	12773
2434	7506
17591	15887
9875	7363
18066	9817
10036	5553
8992	12445
10179	3512
13589	19687
17536	10350
2653	19021
6363	4143
15112	15497
533	9496
18892	15690
15776	11250
14026	14447
16764	2987
19628	17224
18266	2843
8653	12629
15098	7929
7301	10290
19791	11727
7401	2067
1178	10443
15687	17660
14475	3358
16020	5013
8634	14893
7115	1410
18696	3599
12575	13018
15138	8009
12352	12747
5449	5098
5189	2816
874	15037
16933	12117
3896	3065
11227	15975
11212	19921
59	789
19134	7288
6420	1161
19023	5446
3559	16413
5489	8348
15581	3686
14756	8321
8150	10383
17656	16793
11052	19901
8235	584
11066	15098
16434	12497
6864	6003
7218	6483
12157	17646
5341	12401
15125	12437
3084	17749
7588	8181
15625	5954
14872	12261
10895	3875
16927	11071
9791	4110
12327	13558
7977	6122
8535	15737
19640	5433
10707	1567
10839	9070
7145	14047
4774	3812
9776	695
13654	11517
681	11935
12301	1953
15883	5406
19268	8353
5139	16755
19766	11504
16351	978
3087	9521
6202	5209
3488	9972
6089	15323
12926	803
18984	11715
2870	2085
17505	19606
7746	9407
11452	11130
16555	7611
15706	3967
19750	9736
10363	15184
5593	4595
2692	12466
5741	11476
18427	8314
3413	19698
1615	6534
13962	11755
5659	9681
1066	166
12000	11306
5035	17504
17400	2746
10454	12381
14294	1003
17042	17274
12653	267
15825	9888
19466	8193
488	12239
15651	12666
13355	5586
2830	17317
8571	12822
19094	3888
18936	324
2535	7320
16466	17978
3280	17528
9842	4610
6811	13530
2497	5716
12739	2210
6936	18231
8684	12962
13262	3116
8577	11327
4053	5955
19015	3461
3386	5663
5364	14840
791	14950
904	3779
14604	12409
9783	15470
17298	13116
15246	9205
16693	18441
3502	4197
5526	10953
5956	9815
1249	11062
2304	9878
17520	9730
5367	10795
19291	12435
136	15423
12605	15513
11922	6924
4968	11281
15800	11182
7316	15320
9579	9800
10936	17523
13836	10188
15390	19280
1617	8621
14666	12940
9841	17418
8970	1909
5633	7723
14811	13656
18721	3641
13167	11866
14511	144
586	18251
12664	10018
12573	17057
9948	17874
10340	16008
19905	10827
14874	7063
10378	14586
5133	19330
18738	17137
7772	17481
10505	4002
7434	2163
7753	15058
12826	18801
19569	16018
4930	13832
18006	1681
8085	13377
3404	5752
9921	13370
10639	7066
14023	16879
2800	18937
11916	7685
1344	2917
11439	15909
13439	12502
6741	12333
1629	13608
17281	2235
8763	5435
1603	12072
4948	13242
15798	19490
17735	14107
10236	10674
14289	7298
9198	5707
7105	5453
3115	18425
12778	6477
9577	16551
2254	3937
4688	7248
18745	4877
7643	3125
11594	1261
12381	7279
11876	10279
11326	5300
11801	13178
17522	11931
19936	8250
14649	11432
15536	17023
15718	9160
15586	12105
13532	9174
11351	14911
16969	7421
15031	12645
18007	12044
1241	13971
2205	2245
16470	8659
9238	18174
15113	14186
11810	14952
4329	973
6898	5423
12869	7768
8983	969
8362	19566
18540	5376
1243	4090
4128	18537
13074	6818
6989	17366
15852	241
3907	4492
7834	7852
14851	10524
6214	1581
12267	213
5611	1802
5571	5920
17632	13875
15446	18719
12870	7810
13713	17302
19352	16061
11	2654
4391	18478
15657	19721
1374	6248
10562	11081
2824	14070
17385	9520
11376	17112
4030	8972
19775	4870
18890	3768
9742	8759
15796	8462
13569	9168
19259	5629
460	7694
4644	8411
9994	2071
15089	18500
14620	7043
16772	15390
5570	16697
15315	17667
5769	4771
3689	3395
6441	8341
1310	18844
16712	13759
17315	11461
10726	10198
14533	14921
3385	7811
14535	10442
7597	11739
229	17654
6432	15171
17881	14069
3841	14415
2264	16476
5572	8396
13873	7917
202	12698
17444	14714
18939	12799
10407	18491
8177	12150
3451	1249
19377	18745
2775	19775
12982	14435
19131	14072
6810	15811
8655	7070
13772	18502
6024	18070
10333	12077
6472	9558
14158	9108
12076	15821
197	6273
16025	10180
6149	18008
9715	8303
16417	6783
13375	1093
18024	14741
12978	17753
18903	16983
529	18059
14110	19099
15442	19040
13932	7184
6887	13825
12443	14433
912	1363
2184	17075
724	14971
5656	10918
3520	3908
6573	19209
2577	13995
